gene,perturbation,expression
g0001,g0037+g0083,0.34006
g0002,g0037+g0083,0.18475041
g0003,g0037+g0083,1.5784197
g0004,g0037+g0083,0.44908077
g0005,g0037+g0083,0.93640184
g0006,g0037+g0083,2.52773
g0007,g0037+g0083,0.117117524
g0008,g0037+g0083,0.15757298
g0009,g0037+g0083,1.0139102
g0010,g0037+g0083,0.8832964
g0011,g0037+g0083,0.10779852
g0012,g0037+g0083,1.4992578
g0013,g0037+g0083,0.042672306
g0014,g0037+g0083,1.9999013
g0015,g0037+g0083,0.17057067
g0016,g0037+g0083,0.4539742
g0017,g0037+g0083,0.72171974
g0018,g0037+g0083,0.1732305
g0019,g0037+g0083,2.6686301
g0020,g0037+g0083,0.33203936
g0021,g0037+g0083,0.11258208
g0022,g0037+g0083,0.19481865
g0023,g0037+g0083,0.12754524
g0024,g0037+g0083,0.12865216
g0025,g0037+g0083,2.0099847
g0026,g0037+g0083,0.27330047
g0027,g0037+g0083,2.1580822
g0028,g0037+g0083,0.21850267
g0029,g0037+g0083,1.7341266
g0030,g0037+g0083,0.06659424
g0031,g0037+g0083,0.23857747
g0032,g0037+g0083,0.54230285
g0033,g0037+g0083,0.2565507
g0034,g0037+g0083,0.017763466
g0035,g0037+g0083,0.17897117
g0036,g0037+g0083,0.62197375
g0037,g0037+g0083,0.01630421
g0038,g0037+g0083,3.7253547
g0039,g0037+g0083,0.43293142
g0040,g0037+g0083,0.02500078
g0041,g0037+g0083,0.58747697
g0042,g0037+g0083,0.21201164
g0043,g0037+g0083,2.2289753
g0044,g0037+g0083,0.29268754
g0045,g0037+g0083,0.7387718
g0046,g0037+g0083,0.6790533
g0047,g0037+g0083,4.334575
g0048,g0037+g0083,2.5791612
g0049,g0037+g0083,1.0922645
g0050,g0037+g0083,0.15186447
g0051,g0037+g0083,1.4384847
g0052,g0037+g0083,0.10932113
g0053,g0037+g0083,0.083049804
g0054,g0037+g0083,0.06211081
g0055,g0037+g0083,1.283
g0056,g0037+g0083,0.047479004
g0057,g0037+g0083,0.0977675
g0058,g0037+g0083,0.83185416
g0059,g0037+g0083,1.048904
g0060,g0037+g0083,0.6287384
g0061,g0037+g0083,0.10678244
g0062,g0037+g0083,0.15170068
g0063,g0037+g0083,1.434777
g0064,g0037+g0083,0.104308024
g0065,g0037+g0083,0.9877549
g0066,g0037+g0083,0.3483451
g0067,g0037+g0083,0.03903091
g0068,g0037+g0083,0.12144683
g0069,g0037+g0083,0.1559638
g0070,g0037+g0083,0.09014997
g0071,g0037+g0083,0.19849181
g0072,g0037+g0083,0.72611946
g0073,g0037+g0083,0.47153643
g0074,g0037+g0083,1.811578
g0075,g0037+g0083,1.1746972
g0076,g0037+g0083,0.028271526
g0077,g0037+g0083,4.4439287
g0078,g0037+g0083,0.043692067
g0079,g0037+g0083,-0.0330925
g0080,g0037+g0083,0.07405676
g0081,g0037+g0083,0.4837174
g0082,g0037+g0083,3.3733308
g0083,g0037+g0083,0.20393339
g0084,g0037+g0083,0.037207335
g0085,g0037+g0083,0.11741215
g0086,g0037+g0083,0.44336894
g0087,g0037+g0083,0.016469955
g0088,g0037+g0083,0.058968127
g0089,g0037+g0083,1.1565602
g0090,g0037+g0083,0.37900084
g0091,g0037+g0083,0.12582825
g0092,g0037+g0083,0.6008934
g0093,g0037+g0083,3.262966
g0094,g0037+g0083,3.7213025
g0095,g0037+g0083,0.14254515
g0096,g0037+g0083,0.7226584
g0097,g0037+g0083,0.5090772
g0098,g0037+g0083,0.28341672
g0099,g0037+g0083,0.22593012
g0100,g0037+g0083,0.1865117
g0101,g0037+g0083,0.034299836
g0102,g0037+g0083,0.58848643
g0103,g0037+g0083,3.7250962
g0104,g0037+g0083,0.30393144
g0105,g0037+g0083,3.1002762
g0106,g0037+g0083,3.5458918
g0107,g0037+g0083,0.19573292
g0108,g0037+g0083,1.4586546
g0109,g0037+g0083,0.019026726
g0110,g0037+g0083,0.69813186
g0111,g0037+g0083,3.3632243
g0112,g0037+g0083,0.07445304
g0113,g0037+g0083,3.2854152
g0114,g0037+g0083,0.49363256
g0115,g0037+g0083,0.23437446
g0116,g0037+g0083,0.30936703
g0117,g0037+g0083,1.4957767
g0118,g0037+g0083,0.15529825
g0119,g0037+g0083,0.36122316
g0120,g0037+g0083,0.3570434
g0121,g0037+g0083,0.10881528
g0122,g0037+g0083,0.62688166
g0123,g0037+g0083,1.7484459
g0124,g0037+g0083,1.9013367
g0125,g0037+g0083,2.0929968
g0126,g0037+g0083,0.32160732
g0127,g0037+g0083,3.7880256
g0128,g0037+g0083,0.17507711
g0129,g0037+g0083,3.742935
g0130,g0037+g0083,1.8299532
g0131,g0037+g0083,0.2616442
g0132,g0037+g0083,0.23457715
g0133,g0037+g0083,1.069506
g0134,g0037+g0083,0.73781395
g0135,g0037+g0083,0.13416708
g0136,g0037+g0083,0.12346274
g0137,g0037+g0083,0.6115229
g0138,g0037+g0083,1.0375408
g0139,g0037+g0083,0.05100462
g0140,g0037+g0083,0.13122258
g0141,g0037+g0083,0.43472937
g0142,g0037+g0083,0.9962578
g0143,g0037+g0083,0.43763787
g0144,g0037+g0083,1.7730054
g0145,g0037+g0083,3.0759628
g0146,g0037+g0083,0.13408542
g0147,g0037+g0083,0.12153196
g0148,g0037+g0083,0.8330171
g0149,g0037+g0083,0.11948681
g0150,g0037+g0083,0.26765448
g0151,g0037+g0083,0.0855414
